rate_unemployment,percent_college,percent_married,median_income,percent_lunch,id,region,average_act
0.121664050235479,0.636579572446556,0.782705099778271,81528.0,0.105714285714286,170783000397,LK,22.9
0.0417130144605117,0.834679334916865,0.81470367591898,115478.0,0.234272300469484,530270003222,NW,22.2527472527473
0.0311418685121107,0.334637114298131,0.93504410585405,46641.0,0.190909090909091,390502703893,LK,22.0
0.0714661061481871,0.73062015503876,0.932170542635659,103000.0,0.0562248995983936,172634002800,LK,21.8
0.11490815890645,0.598458304134548,0.809980806142035,51280.0,0.49003984063745,260480004160,LK,16.9
0.0885449701890143,0.705837257693571,0.728946525776497,82955.0,0.214180929095355,120030007558,SE,20.1037851037851
0.0732004880032534,0.787639983409374,0.531180400890869,62470.0,0.659485338120886,470318002142,SE,17.0
0.0812690134724033,0.73469387755102,0.675619834710744,35846.0,0.191176470588235,420606001475,NE,22.2527472527473
0.106976744186047,0.390364422483014,0.657534246575342,48884.0,0.440336134453782,420007700554,NE,19.1025641025641
0.0766442257897463,0.544111776447106,0.718295218295218,39436.0,0.498079385403329,370441001757,SE,21.3980463980464
0.0598580684973774,0.800225415610031,0.755449591280654,72153.0,0.074396517609814,370472001829,SE,24.4261294261294
0.037862950058072,0.566521639569499,0.799820062977958,61786.0,0.134185303514377,550834000918,LK,22.8
0.0446122168840082,0.827994875080077,0.813609467455621,101750.0,0.0987903225806452,482001012192,S,22.5213675213675
0.151881720430108,0.494356659142212,0.321543408360129,29141.0,0.41649377593361,210271000577,LK,19.8
0.117211597779149,0.474955804360636,0.536756126021004,40000.0,0.276119402985075,180261000309,LK,20.5360195360195
0.136096605744125,0.240910352484041,0.551147227533461,30898.0,0.826352530541012,470014801093,SE,15.8
0.0744849445324881,0.555855855855856,0.609137055837564,29034.0,0.35933147632312,172215002488,LK,18.5
0.0349794238683128,0.930582524271845,0.765625,81993.0,0.44106463878327,390008003428,LK,20.0
0.140529531568228,0.382826475849732,0.461426491994178,32303.0,0.736280487804878,220150001167,S,18.1
0.0677698975571316,0.864985163204748,0.904153354632588,54545.0,0.353916523727844,370192000774,SE,23.9133089133089
0.0504780114722753,0.470553935860058,0.662177328843995,49500.0,0.279373368146214,292187501219,LK,20.7
0.0159744408945687,0.841305998481397,0.588522588522589,88822.0,0.110612855007474,390451402047,LK,26.0
0.0574468085106383,0.771313631440507,0.862976406533575,99953.0,0.103800572129138,180144000209,LK,22.7777777777778
0.0282317979197623,0.932381352372952,0.95926517571885,111813.0,0.0,390482103150,LK,26.0
0.0527315914489311,0.667377398720682,0.877714285714286,63929.0,0.310483870967742,341380000754,NE,19.981684981685
0.0431876606683805,0.593318485523385,0.61510353227771,68750.0,0.262886597938144,484386004980,S,20.2258852258852
0.0793768545994065,0.358649789029536,0.492485549132948,27813.0,0.538922155688623,290306000016,LK,20.3
0.0423875432525952,0.701492537313433,0.742105263157895,52143.0,0.55984555984556,422133007321,NE,18.8339438339438
0.0484154929577465,0.734008683068017,0.69589422407794,49868.0,0.327388535031847,290291000009,LK,22.0
0.0608150470219436,0.519912711402073,0.777089783281734,45536.0,0.316909294512878,180048000097,LK,21.2295482295482
0.0693897637795276,0.518151815181518,0.697963800904977,48514.0,0.253521126760563,550276000314,LK,21.0
0.277481323372465,0.905797101449275,0.0,4833.0,0.146579804560261,180004102348,LK,27.3687423687424
0.153395212506106,0.413779370768618,0.489669421487603,29681.0,0.558497011101623,130357002183,SE,18.6874236874237
0.0364886303543099,0.440865163368615,0.631321370309951,28781.0,0.356353591160221,290566000115,LK,22.4
0.164490861618799,0.522829006266786,0.61986301369863,29583.0,0.687845303867403,530870001476,NW,17.7594627594628
0.138474295190713,0.566809728183119,0.405906593406593,50754.0,0.347898460258011,370472001863,SE,20.6898656898657
0.0895901342038448,0.846102819237148,0.733500417710944,96917.0,0.275735294117647,483702004148,S,24.0842490842491
0.0947995666305525,0.754410726887791,0.70230607966457,46389.0,0.350332594235033,551467001918,LK,22.7
0.26937984496124,0.789772727272727,0.657142857142857,11136.0,0.247727272727273,210438001086,LK,22.0
0.0557553956834532,0.614795918367347,0.757022471910112,63889.0,0.144179894179894,251149001900,NE,23.5714285714286
0.107952021323856,0.435770750988142,0.849115504682622,31348.0,0.55052790346908,470216000696,SE,19.2
0.107971445568114,0.853762297261367,0.849945828819068,98877.0,0.0848648648648649,130228002172,SE,24.3040293040293
0.18039373242266,0.561074319352465,0.457956015523933,42794.0,0.768736616702355,360009505523,NE,17.1978021978022
0.085045911674683,0.582964156262586,0.58679706601467,33465.0,0.698139534883721,120039000589,SE,18.3699633699634
0.0922924247436322,0.574084199015856,0.66914710933028,47172.0,0.386773547094188,130378001378,SE,20.1037851037851
0.136655948553055,0.376401494927923,0.497005988023952,31188.0,0.879818594104308,390495403628,LK,21.0
0.0668728256667955,0.454254182983268,0.64332892998679,53047.0,0.743243243243243,390464502562,LK,21.0
0.0884235020360675,0.763805358119191,0.807854137447405,56893.0,0.183050847457627,262580006235,LK,20.8
0.0329749103942652,0.845042678923178,0.802595997836668,76141.0,0.318103448275862,480001005244,S,21.5689865689866
0.0849056603773585,0.838779956427015,0.868098159509202,66250.0,0.183143507972665,341305003554,NE,22.008547008547
0.0964519462624871,0.367728349565675,0.68484187568157,45722.0,0.43594470046083,130414001915,SE,20.5433455433455
0.273504273504274,0.363484087102178,0.0895765472312704,15852.0,0.768229166666667,120144001459,SE,17.1978021978022
0.0464625131995776,0.91340782122905,0.965909090909091,64236.0,0.28023598820059,120039003973,SE,19.2979242979243
0.0882352941176471,0.455313159746657,0.35077519379845,40500.0,0.642538975501114,422630003009,NE,18.1990231990232
0.0849317988064791,0.685942072863054,0.779931584948689,59939.0,0.386138613861386,120105003868,SE,21.2515262515263
0.0881332408049965,0.561027837259101,0.560053085600531,37647.0,0.43070652173913,370237001021,SE,21.4713064713065
0.0988962472406181,0.413971539456662,0.572209211553474,30833.0,0.621527777777778,130384001381,SE,18.028083028083
0.0944716585024493,0.408932714617169,0.669957686882934,38800.0,0.342618384401114,181053001729,LK,20.0891330891331
0.0943060498220641,0.789425706472197,0.656580937972769,53427.0,0.124340175953079,390466002609,LK,25.0
0.0957894736842105,0.743142949338496,0.834855403348554,80016.0,0.360892388451444,370297002811,SE,19.9328449328449
0.0816383393702981,0.564304461942257,0.705803869246164,42309.0,0.878636363636364,481818001637,S,20.6898656898657
0.078740157480315,0.752221375983752,0.789149198520345,94404.0,0.0813232253618194,341098004398,NE,23.5470085470085
0.10828488372093,0.542186353631695,0.416083916083916,35793.0,0.478048780487805,421629005242,NE,19.7863247863248
0.0710382513661202,0.4784140969163,0.816037735849057,47476.0,0.291214215202369,370069000282,SE,22.4481074481074
0.0789028107009821,0.70406015037594,0.823439878234399,72966.0,0.261984392419175,530576003201,NW,22.960927960928
0.0780572419774501,0.489867225716282,0.7712,43333.0,0.397435897435897,550498000543,LK,21.4
0.127450980392157,0.526223776223776,0.325663716814159,28315.0,0.650793650793651,550907001070,LK,18.0
0.163380281690141,0.343550446998723,0.22979797979798,21042.0,0.702464788732394,470318002122,SE,17.3
0.0676711604546656,0.67520151730678,0.826086956521739,50855.0,0.398254478640331,550582000636,LK,21.7
0.0898152127202407,0.822178217821782,0.862509391435011,80511.0,0.0643753409710856,370231002633,SE,23.1318681318681
0.138084632516704,0.531043593130779,0.635670731707317,41378.0,0.641277641277641,261575005229,LK,18.2
0.11952744961779,0.573356807511737,0.653465346534653,37608.0,0.606010016694491,370237001028,SE,19.2979242979243
0.0487599831862127,0.808582246529238,0.892936802973978,93056.0,0.0892601431980907,251188001940,NE,23.1562881562882
0.01323706377858,0.523613963039014,0.673708920187793,44231.0,0.357043235704324,420432006162,NE,21.031746031746
0.103205128205128,0.421274601686973,0.394946808510638,16239.0,0.649532710280374,481830001683,S,22.6190476190476
0.0967177242888403,0.393707668778676,0.749500998003992,35028.0,0.367066895368782,291191000440,LK,21.2
0.0718378140149846,0.7095968605066,0.497998398718975,42779.0,0.349677419354839,130495001673,SE,20.1037851037851
0.0697674418604651,0.753289473684211,0.751737207833228,98750.0,0.125824693685203,340450003326,NE,25.8424908424908
0.146623496762257,0.609916630100921,0.465942744323791,32564.0,0.831910702560735,130174000708,SE,15.7326007326007
0.168175937904269,0.710779082177161,0.414285714285714,22891.0,0.88833746898263,170993003487,LK,17.9
0.0300991501416431,0.817934782608696,0.869812855980472,90558.0,0.06,421140005190,NE,24.4749694749695
0.0664641093809343,0.903104742408734,0.895816890292028,129497.0,0.0326504481434059,341770000191,NE,27.2588522588523
0.0509053638537752,0.497576736672052,0.676373262739907,60181.0,0.184121621621622,390491903525,LK,22.0
0.0509342977697408,0.445440956651719,0.72111846946284,43750.0,0.879130434782609,130174000707,SE,18.003663003663
0.0510168907273354,0.797001620745543,0.536098310291859,45308.0,0.253798033958892,530042000099,NW,23.6202686202686
0.190428211586902,0.184403669724771,0.347745521927115,28025.0,0.649230769230769,120123001236,SE,21.3003663003663
0.0553935860058309,0.950623700623701,0.85277463193658,174375.0,0.0290076335877863,390454302213,LK,25.0
0.11660777385159,0.62258876153201,0.405096660808436,42275.0,0.723174603174603,120018000157,SE,19.0781440781441
0.0443877551020408,0.513091641490433,0.599056603773585,36318.0,0.414309484193012,470378001549,SE,23.9
0.136970400464306,0.422081094284319,0.631790744466801,40000.0,0.421052631578947,261170004628,LK,18.6
0.124297314178638,0.651108518086348,0.714285714285714,61292.0,0.565217391304348,470159000521,SE,16.1
0.182982616651418,0.431231710561319,0.649753694581281,50000.0,0.31569173630455,130111000432,SE,23.1074481074481
0.113755354593051,0.479298769116001,0.685652487382841,41698.0,0.505454545454545,262250005966,LK,19.7
0.11276332094176,0.644880174291939,0.895280235988201,45309.0,0.307692307692308,173423003508,LK,20.3
0.0507965133754133,0.715724015398282,0.909985935302391,86012.0,0.100294985250737,172190002460,LK,24.2
0.0469831849653808,0.453025477707006,0.501476668635558,53028.0,0.419514884233738,480831000200,S,20.006105006105
0.164639850327409,0.450542005420054,0.666134185303514,36333.0,0.847826086956522,220051000334,S,16.5
0.0298634812286689,0.721565430085609,0.777777777777778,72073.0,0.163987138263666,173020003120,LK,21.4
0.0462854920264489,0.607401755055322,0.964946445959104,87679.0,0.117647058823529,550660000715,LK,23.0
0.0284679089026915,0.842476914720261,0.631130063965885,75000.0,0.587223587223587,421899000962,NE,20.1282051282051
0.126862666129682,0.71433389544688,0.50392749244713,59118.0,0.489911727616646,370001100433,SE,17.6373626373626
0.104891446507978,0.637521018496277,0.869413407821229,85717.0,0.188373804267844,120018007555,SE,21.8376068376068
0.0934065934065934,0.713690062543433,0.465671641791045,43324.0,0.283940397350993,120018003301,SE,22.7167277167277
0.0393202265911363,0.713471347134713,0.716595744680851,76977.0,0.444444444444444,340330004762,NE,19.2735042735043
0.110740740740741,0.529537366548043,0.426308539944904,43171.0,0.568644818423384,220087000668,S,17.9
0.0577617328519856,0.711060948081264,0.668903803131991,78063.0,0.758620689655172,360009605957,NE,15.7814407814408
0.179899497487437,0.271869639794168,0.419263456090652,35714.0,0.65865992414665,220015000075,S,17.5
0.0236447520184544,0.632949424136204,0.782670454545455,71950.0,0.589113680154143,360009902030,NE,16.2942612942613
0.0508905852417303,0.87915078933043,0.874766355140187,124444.0,0.0415194346289753,250609000872,NE,25.1098901098901
0.0893881453154876,0.452780229479259,0.756601607347876,44821.0,0.249520153550864,421377001213,NE,20.958485958486
0.167064439140811,0.388241525423729,0.443765281173594,32179.0,0.424528301886792,370114002216,SE,19.2246642246642
0.0884520884520884,0.522839506172839,0.895348837209302,34906.0,0.436274509803922,370078002626,SE,19.3223443223443
0.041389504804139,0.959042218021424,0.893226176808266,193254.0,0.418146503884573,482364002397,S,22.2527472527473
0.0733333333333333,0.388499298737728,0.568567696996082,44655.0,0.483994878361076,390460602418,LK,20.0
0.150862068965517,0.594288793103448,0.225558121632025,32415.0,0.512010113780025,173324003445,LK,18.4
0.109195402298851,0.575173889780631,0.755122950819672,51250.0,0.249158249158249,180243000275,LK,19.9255189255189
0.0735655737704918,0.616006634874559,0.735328410415857,47366.0,0.378704720087816,130063003550,SE,20.7631257631258
0.0421940928270042,0.886940298507463,0.768224299065421,106938.0,0.0888888888888889,550351002861,LK,24.0
0.104750304506699,0.448826291079812,0.748400852878465,39936.0,0.840304182509506,360015205940,NE,15.1953601953602
0.0408479834539814,0.483802216538789,0.639769452449568,46645.0,0.39426523297491,482721003054,S,22.5213675213675
0.0819672131147541,0.546031746031746,0.581609195402299,47981.0,0.269798657718121,120030002494,SE,21.9108669108669
0.0971628449280995,0.502726653033401,0.654310344827586,45303.0,0.335205992509363,470006000235,SE,22.0
0.0969479353680431,0.634521313766597,0.5466297322253,71231.0,0.225067385444744,251050001684,NE,21.4713064713065
0.124921135646688,0.56027397260274,0.793959007551241,34042.0,0.535099337748344,370408001640,SE,18.6141636141636
0.112962962962963,0.482718894009217,0.637433155080214,48150.0,0.722222222222222,390475902925,LK,23.0
0.0566718186501803,0.479236812570146,0.623711340206186,47907.0,0.504263093788063,180366000574,LK,19.009768009768
0.0958793428494479,0.524919414827672,0.680960548885077,54799.0,0.368571428571429,481101000569,S,19.957264957265
0.0743967828418231,0.391416752843847,0.56140350877193,28000.0,0.547916666666667,210234000490,LK,18.7
0.0986460348162476,0.265888978278359,0.6580259222333,42827.0,0.626950354609929,170468000143,LK,17.1
0.065083135391924,0.785198555956679,0.851727982162765,95208.0,0.0807291666666667,171137002154,LK,23.8
0.0822942643391521,0.705714285714286,0.906866614048935,74048.0,0.335794792071512,130078000315,SE,20.7387057387057
0.0680628272251309,0.453153988868275,0.676683937823834,48125.0,0.314009661835749,551014001328,LK,20.5
0.114201183431953,0.594220349187237,0.672058823529412,62078.0,0.352800953516091,100020000240,NE,14.980463980464
0.0654925701706109,0.60707635009311,0.521739130434783,39418.0,0.295714285714286,551416001843,LK,22.8
0.0963114754098361,0.616873299062594,0.473875511131304,59391.0,0.489858012170385,484135005925,S,18.9072039072039
0.0319069069069069,0.611203734578193,0.699346405228758,58715.0,0.201760324983074,220165001650,S,22.2
0.136305732484076,0.501759678230266,0.318867924528302,30625.0,0.545045045045045,370405003035,SE,22.5213675213675
0.118957545187053,0.485205110961668,0.256034482758621,37944.0,0.302358827734096,120030000330,SE,21.6422466422466
0.028234649122807,0.531056735681635,0.818844984802432,62045.0,0.104430379746835,181064001745,LK,21.9426129426129
0.0848056537102474,0.711191335740072,0.598138091543832,72042.0,0.0990531682447196,250723001114,NE,23.5958485958486
0.126987492050032,0.689655172413793,0.776880363452802,71000.0,0.531926707384786,470014802137,SE,16.3
0.305152979066023,0.619512195121951,0.0,16534.0,0.102040816326531,268099008061,LK,23.1
0.134296028880866,0.959349593495935,0.715652173913043,128750.0,0.0612171407994238,171932002222,LK,26.7
0.0429845904298459,0.774910394265233,0.576237623762376,58438.0,0.248138957816377,261305005002,LK,21.8
0.0867562380038388,0.457294782319708,0.727118644067797,53918.0,0.419618528610354,390467002626,LK,22.0
0.119487107228406,0.524883784522833,0.720556745182013,58527.0,0.504746835443038,173177003342,LK,17.8
0.0489570029799915,0.775066312997348,0.356979405034325,24471.0,0.249302325581395,262475006135,LK,21.5
0.0906686815262561,0.702819956616052,0.757466063348416,81779.0,0.243084167157151,341464003580,NE,21.2271062271062
0.122036262203626,0.58652812611967,0.667262969588551,65074.0,0.424214417744917,341353005634,NE,18.4188034188034
0.0683039140445127,0.603402646502836,0.732739420935412,61543.0,0.195035460992908,173105003229,LK,21.0
0.0606601248884924,0.626082251082251,0.880794701986755,72232.0,0.260744985673352,180937001540,LK,18.6190476190476
0.0811006517016655,0.596893990546928,0.841219768664564,49231.0,0.206106870229008,482298002331,S,21.2515262515263
0.0876695048880479,0.590036014405762,0.623220153340635,66273.0,0.251655629139073,482367002622,S,22.1794871794872
0.12,0.620656136087485,0.779811425402108,90259.0,0.0880880880880881,340714005358,NE,21.8864468864469
0.160524160524161,0.57379767827529,0.581349206349206,38694.0,0.415730337078652,470306001224,SE,18.5
0.113668388914984,0.39001996007984,0.61698956780924,33839.0,0.890250399573788,483104003496,S,18.2722832722833
0.0209380234505863,0.486180014174344,0.570536828963795,44118.0,0.3886925795053,482160007458,S,19.8351648351648
0.0496017378711079,0.642349903163331,0.873556581986143,56990.0,0.10741885625966,180285000349,LK,21.974358974359
0.045863309352518,0.526801667659321,0.783659378596087,63584.0,0.189526184538653,170462000142,LK,20.1
0.0541110330288124,0.613091380427738,0.810126582278481,59643.0,0.377840909090909,171510000013,LK,19.0
0.0609602021478206,0.495751538236156,0.680025856496445,55000.0,0.313681868743048,420678000777,NE,20.6898656898657
0.123035230352304,0.389318885448916,0.542217700915565,29109.0,0.489263803680982,120027000314,SE,21.3492063492064
0.0460088691796009,0.659090909090909,0.738264580369844,58421.0,0.081799591002045,420771001387,NE,22.8144078144078
0.0634249471458774,0.521857923497268,0.516245487364621,37147.0,0.689473684210526,130462000001,SE,16.6361416361416
0.0590858416945373,0.482203652120087,0.419833729216152,50734.0,0.356502242152466,481222000723,S,20.5189255189255
0.059745347698335,0.820359281437126,0.684210526315789,65057.0,0.0807200929152149,530669001793,NW,23.4981684981685
0.0651864503273555,0.496280868789051,0.667715544367527,47011.0,0.311557788944724,551074001399,LK,19.8
0.112965340179718,0.476523476523477,0.726287262872629,44542.0,0.351931330472103,292514001445,LK,21.0
0.113425184235822,0.52711157455683,0.737099402498642,47576.0,0.369587109768379,370114000459,SE,20.958485958486
0.0465328467153285,0.697388632872504,0.949275362318841,100556.0,0.455629909805063,360010302878,NE,21.007326007326
0.0543933054393305,0.613992762364294,0.778947368421053,84688.0,0.295546558704453,530645000953,NW,21.1538461538462
0.11214953271028,0.435287902799789,0.718554551772064,47933.0,0.32306338028169,120135004995,SE,19.2002442002442
0.329128440366972,0.36178247734139,0.57843137254902,24639.0,0.703448275862069,263597007205,LK,15.6
0.112826603325416,0.440686274509804,0.768433179723502,44565.0,0.281879194630872,481326000828,S,24.035409035409
0.024971836274878,0.531255728689276,0.556854410201913,48125.0,0.41944847605225,481965008562,S,19.7130647130647
0.0879811468970935,0.494908350305499,0.804054054054054,43578.0,0.206703910614525,171083001324,LK,20.0
0.148446490218642,0.477359519912711,0.573426573426573,32429.0,0.360544217687075,290738000202,LK,19.7
0.0386111942532176,0.494655729555058,0.6535654126895,38965.0,0.355981416957027,470030001830,SE,20.7
0.091756624141315,0.38938344873063,0.733996270975761,40602.0,0.418502202643172,482181002202,S,20.5921855921856
0.198428290766208,0.359826589595376,0.464023494860499,24167.0,0.467140319715808,422349001668,NE,21.3980463980464
0.123411978221416,0.766666666666667,0.546044098573281,52581.0,0.11214953271028,530108000177,NW,24.0842490842491
0.0650124069478908,0.649074074074074,0.575221238938053,49005.0,0.454446854663774,370261001091,SE,18.6874236874237
0.0601733809280979,0.596646942800789,0.573957016434892,59271.0,0.305016181229773,181008001618,LK,19.8693528693529
0.126892573900505,0.380754475703325,0.304624277456647,30424.0,0.524797114517583,130539001772,SE,18.8095238095238
0.283898305084746,0.303086997193639,0.225628448804414,25878.0,0.742437337942956,120108004368,SE,16.3186813186813
0.0805053257369334,0.868302566411526,0.694414019715225,70698.0,0.126611957796014,250330000451,NE,22.960927960928
0.135248041775457,0.791780821917808,0.75054704595186,95357.0,0.0376007162041182,341161003026,NE,25.2808302808303
0.0968013468013468,0.811169284467714,0.886115444617785,69803.0,0.330559757942511,130213002168,SE,19.6153846153846
0.048747461069736,0.495061011040093,0.708502024291498,43112.0,0.438775510204082,550021000020,LK,20.8
0.0210555099808586,0.778873917228104,0.813939393939394,66356.0,0.17047817047817,484119004709,S,22.2283272283272
0.0952172005265467,0.43980343980344,0.639108554996406,40521.0,0.381118881118881,390455402270,LK,22.0
0.0181737588652482,0.842971887550201,0.766770941953424,102011.0,0.101040763226366,483318012019,S,22.0573870573871
0.0292553191489362,0.366774541531823,0.731066460587326,39740.0,0.268221574344023,482055002065,S,19.6398046398046
0.0753012048192771,0.591647331786543,0.726932668329177,51762.0,0.316981132075472,180738001261,LK,20.953601953602
0.146513680494263,0.55421686746988,0.574175824175824,48000.0,0.252525252525253,340177001338,NE,21.3492063492064
0.00268096514745308,0.452850877192982,0.833333333333333,101016.0,0.501294219154443,360009905536,NE,18.5897435897436
0.0305602716468591,0.945916711736074,0.822222222222222,144097.0,0.745428973277075,360007701299,NE,17.4420024420024
0.118159439500095,0.464313481573628,0.709874656068481,45913.0,0.430393198724761,130033002352,SE,20.8608058608059
0.0984141791044776,0.517065515888584,0.723370429252782,50238.0,0.0,390458002349,LK,21.0
0.0561224489795918,0.943765975575121,0.80829756795422,158679.0,0.791666666666667,360007805774,NE,15.5860805860806
0.00967067433350758,0.963706351388507,0.434599156118143,98140.0,0.834905660377358,481623001324,S,17.1489621489621
0.0786767992847564,0.518424855491329,0.813105413105413,40817.0,0.373390557939914,484392004985,S,21.0805860805861
0.063013698630137,0.561359867330017,0.525157232704403,46120.0,0.474095394736842,482034002033,S,19.2246642246642
0.157819225251076,0.489775051124744,0.316831683168317,32537.0,0.720787207872079,421095001251,NE,18.9072039072039
0.0831946755407654,0.435675675675676,0.322388059701493,33036.0,0.699284009546539,370474002189,SE,16.0989010989011
0.0737060041407867,0.719442165709598,0.722772277227723,61753.0,0.35906976744186,551590002063,LK,22.4
0.0347744360902256,0.606382978723404,0.621513944223108,51586.0,0.139294926913156,483060003458,S,21.5445665445665
0.12258064516129,0.770467101958815,0.784156142365098,59907.0,0.322435174746336,261539005199,LK,19.3
0.05,0.825510204081633,0.832699619771863,70370.0,0.879823594266814,550960001127,LK,15.4
0.0815694372741353,0.517873941674506,0.719928186714542,49688.0,0.346072186836518,530096000168,NW,22.7411477411477
0.0523731587561375,0.8,0.56935817805383,78393.0,0.142351274787535,420240003247,NE,24.0598290598291
0.0792870313460357,0.721915285451197,0.773927392739274,65350.0,0.246428571428571,180266000320,LK,21.7789987789988
0.0196390658174098,0.887088856161021,0.92680608365019,144762.0,0.112,250870001397,NE,23.3760683760684
0.0947676545920234,0.390947851754674,0.760606060606061,47552.0,0.747081712062257,390499103746,LK,20.0
0.0484629294755877,0.562262958280657,0.649324324324324,63338.0,0.130612244897959,481629001393,S,20.6898656898657
0.0927917164476304,0.774396642182581,0.849645390070922,90703.0,0.123076923076923,250900001451,NE,22.7899877899878
0.186682520808561,0.572511582198512,0.676833089617715,42475.0,0.463291139240506,120147003467,SE,19.004884004884
0.0289855072463768,0.632642748863062,0.794181034482759,60776.0,0.170886075949367,390492103532,LK,22.0
0.0414694613477575,0.850507099391481,0.955156950672646,133306.0,0.187878787878788,173174006027,LK,20.6
0.0529222273354809,0.829074151654797,0.82555910543131,110665.0,0.102465753424658,421893003328,NE,23.3516483516484
0.0873965041398344,0.779547359597653,0.642458100558659,69809.0,0.208872458410351,120153006440,SE,21.4224664224664
0.145747126436782,0.62876254180602,0.608465608465608,37823.0,0.635181975736568,291314000556,LK,18.3
0.053030303030303,0.934718100890208,0.654627539503386,51014.0,0.571686746987952,481623001387,S,19.2735042735043
0.0287581699346405,0.398148148148148,0.583845478489903,48113.0,0.382436260623229,482556002845,S,23.5470085470085
0.212141427618412,0.505042016806723,0.547868623340321,34221.0,0.394856278366112,262379006047,LK,19.6
0.03936,0.524098415908325,0.947494033412888,59024.0,0.360323886639676,390453102171,LK,23.0
0.123559539052497,0.466346153846154,0.798245614035088,49891.0,0.309278350515464,421524001790,NE,20.6654456654457
0.133362483602973,0.497485493230174,0.666003976143141,44969.0,0.298429319371728,390498803732,LK,22.0
0.031866464339909,0.496378561081603,0.83373786407767,65000.0,0.386649874055416,390440000963,LK,21.0
0.039236479321315,0.466732869910626,0.8,49851.0,0.213114754098361,181077001765,LK,22.7240537240537
0.107946026986507,0.3270911360799,0.516290726817043,36555.0,0.327868852459016,390480803105,LK,22.0
0.148408433236875,0.337092731829574,0.867161716171617,29716.0,0.473618090452261,470423001723,SE,18.1
0.133030990173847,0.569543147208122,0.749640287769784,38925.0,0.399610136452242,370300001297,SE,21.6178266178266
0.105543710021322,0.337711069418386,0.226158038147139,30354.0,0.862464183381089,370195002157,SE,16.3919413919414
0.0523517382413088,0.881918819188192,0.749693251533742,65091.0,0.136669156086632,390450601977,LK,24.0
0.0624601657106437,0.836149889786921,0.743589743589744,54597.0,0.083921568627451,422529001453,NE,23.7912087912088
0.0968294772922022,0.411103302881237,0.652743142144638,39037.0,0.411764705882353,210378000970,LK,19.4
0.0421348314606742,0.826136363636364,0.915269196822595,100050.0,0.0114942528735632,341674002448,NE,23.2539682539683
0.0631229235880399,0.743016759776536,0.780369290573372,97143.0,0.175444371296906,120018002721,SE,22.960927960928
0.0360873694207028,0.598157335223246,0.857458563535912,43528.0,0.28804347826087,482100002094,S,20.8608058608059
0.0650847457627119,0.650896722325294,0.725620835857056,62949.0,0.173828125,390487403386,LK,22.0
0.181403828623519,0.47165160230074,0.280898876404494,39792.0,0.806451612903226,360008400749,NE,18.0769230769231
0.0487444608567208,0.717114568599717,0.858921161825726,78029.0,0.142857142857143,422206000467,NE,22.2771672771673
0.0314769975786925,0.370506912442396,0.480083857442348,38225.0,0.359712230215827,470192001441,SE,19.2
0.0964332892998679,0.781818181818182,0.523809523809524,63938.0,0.561430793157076,420009400663,NE,18.3455433455433
0.0923893805309735,0.480051069262688,0.703787878787879,69500.0,0.380107941403238,180915001514,LK,19.5543345543346
0.0601390148080991,0.668133802816901,0.716171617161716,40614.0,0.414847161572052,210510001260,LK,19.5
0.0540368722186904,0.825693996126533,0.862889983579639,79391.0,0.364900662251656,483312009134,S,19.6153846153846
0.0521739130434783,0.482204362801378,0.744710860366714,47743.0,0.417391304347826,174014004044,LK,18.9
0.0542521994134897,0.764705882352941,0.717557251908397,90417.0,0.46578631452581,120087003711,SE,19.3467643467643
0.0921861281826163,0.680157946692991,0.863091037402964,77436.0,0.150579150579151,180918001521,LK,20.7851037851038
0.112506035731531,0.654980079681275,0.672922252010724,53681.0,0.346620450606586,370063000253,SE,21.6422466422466
0.0933628318584071,0.442065009560229,0.662889518413598,36219.0,0.370860927152318,291077000363,LK,21.3
0.294117647058824,0.202631578947368,0.454417952314165,27647.0,0.991847826086957,170993000718,LK,14.8
0.0750865051903114,0.517329093799682,0.596015676028739,61456.0,0.330030959752322,130255003998,SE,20.958485958486
0.0706287683031869,0.678332092330603,0.621621621621622,42500.0,0.19390243902439,551632002138,LK,24.2
0.166318719554628,0.515207715133531,0.561472715318869,35078.0,0.381720430107527,390449004560,LK,22.0
0.0902406417112299,0.349554234769688,0.629116117850953,34651.0,0.68476821192053,220066000490,S,17.5
0.0546534653465347,0.718339836821568,0.688819875776397,60861.0,0.12748171368861,172577002784,LK,22.4
0.123595505617978,0.642159383033419,0.652503793626707,54093.0,0.347450302506482,120087003379,SE,19.3711843711844
0.12128801431127,0.462863933452169,0.539184952978056,44115.0,0.593264248704663,340786003880,NE,19.1269841269841
0.0554357204486626,0.704004879040455,0.685007571933367,72077.0,0.387485648679679,530282000451,NW,21.0561660561661
0.140934844192635,0.650773195876289,0.814868804664723,83582.0,0.697132616487455,250489000697,NE,17.002442002442
0.194039054470709,0.7193096711169,0.741818181818182,54341.0,0.221084337349398,293144002175,LK,21.0
0.0739944734418176,0.651123116292295,0.576036866359447,58625.0,0.126516464471404,250708001058,NE,23.6202686202686
0.0260021668472373,0.608414239482201,0.683908045977011,35125.0,0.732346241457859,483873004368,S,16.8315018315018
0.0351109638953296,0.731206569804169,0.93143596377749,84836.0,0.126637554585153,390467402638,LK,23.0
0.178099433606042,0.338166752977732,0.560606060606061,28537.0,0.397534668721109,390462802502,LK,22.0
0.0101010101010101,0.321453529000699,0.403598971722365,23036.0,0.842622950819672,360007603680,NE,16.2698412698413
